# BEGIN PLOT
LegendOnly=//mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC100.yoda/LHCB_2019_I1762092/h_pT_B0 //mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC.yoda/LHCB_2019_I1762092/h_pT_B0
DrawOnly=//mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC100.yoda/LHCB_2019_I1762092/h_pT_B0 //mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC.yoda/LHCB_2019_I1762092/h_pT_B0
RatioPlotReference=//mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC100.yoda/LHCB_2019_I1762092/h_pT_B0
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
Legend=1
# END PLOT

# BEGIN HISTO1D //mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC100.yoda/LHCB_2019_I1762092/h_pT_B0
LineColor=red
LineStyle=solid
Path=//mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC100.yoda/LHCB_2019_I1762092/h_pT_B0
ScaledBy=6.94335310289357494e-02
Title=LHC100
# xlow	 xhigh	 val	 errminus	 errplus
4.000000e+00	5.000000e+00	2.924020e+04	4.505830e+01	4.505830e+01
5.000000e+00	6.000000e+00	2.387250e+04	4.071304e+01	4.071304e+01
6.000000e+00	7.000000e+00	2.033410e+04	3.757483e+01	3.757483e+01
7.000000e+00	8.000000e+00	1.864540e+04	3.598077e+01	3.598077e+01
8.000000e+00	9.000000e+00	1.834198e+04	3.568680e+01	3.568680e+01
9.000000e+00	1.000000e+01	1.842016e+04	3.576279e+01	3.576279e+01
1.000000e+01	1.300000e+01	1.533442e+04	1.883899e+01	1.883899e+01
1.300000e+01	2.500000e+01	3.930378e+03	4.768822e+00	4.768822e+00
# END HISTO1D


# BEGIN HISTO1D //mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC.yoda/LHCB_2019_I1762092/h_pT_B0
LineColor=blue
LineStyle=solid
Path=//mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC.yoda/LHCB_2019_I1762092/h_pT_B0
ScaledBy=6.94286478548871600e+01
Title=LHC
# xlow	 xhigh	 val	 errminus	 errplus
4.000000e+00	5.000000e+00	2.941484e+06	1.429067e+04	1.429067e+04
5.000000e+00	6.000000e+00	2.380778e+06	1.285668e+04	1.285668e+04
6.000000e+00	7.000000e+00	2.051478e+06	1.193446e+04	1.193446e+04
7.000000e+00	8.000000e+00	1.896166e+06	1.147380e+04	1.147380e+04
8.000000e+00	9.000000e+00	1.876656e+06	1.141463e+04	1.141463e+04
9.000000e+00	1.000000e+01	1.911371e+06	1.151972e+04	1.151972e+04
1.000000e+01	1.300000e+01	1.588551e+06	6.063303e+03	6.063303e+03
1.300000e+01	2.500000e+01	4.140204e+05	1.547710e+03	1.547710e+03
# END HISTO1D

