# BEGIN PLOT
LegendOnly=//mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC100.yoda/LHCB_2019_I1762092/h_pT_Bc //mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC.yoda/LHCB_2019_I1762092/h_pT_Bc
DrawOnly=//mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC100.yoda/LHCB_2019_I1762092/h_pT_Bc //mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC.yoda/LHCB_2019_I1762092/h_pT_Bc
RatioPlotReference=//mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC100.yoda/LHCB_2019_I1762092/h_pT_Bc
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
Legend=1
# END PLOT

# BEGIN HISTO1D //mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC100.yoda/LHCB_2019_I1762092/h_pT_Bc
LineColor=red
LineStyle=solid
Path=//mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC100.yoda/LHCB_2019_I1762092/h_pT_Bc
ScaledBy=6.94335310289357494e-02
Title=LHC100
# xlow	 xhigh	 val	 errminus	 errplus
4.000000e+00	5.000000e+00	8.093867e+02	7.496571e+00	7.496571e+00
5.000000e+00	6.000000e+00	9.246463e+02	8.012581e+00	8.012581e+00
6.000000e+00	7.000000e+00	9.727637e+02	8.218420e+00	8.218420e+00
7.000000e+00	8.000000e+00	1.005745e+03	8.356579e+00	8.356579e+00
8.000000e+00	9.000000e+00	9.341587e+02	8.053691e+00	8.053691e+00
9.000000e+00	1.000000e+01	8.608369e+02	7.731167e+00	7.731167e+00
1.000000e+01	1.300000e+01	6.259897e+02	3.806340e+00	3.806340e+00
1.300000e+01	2.500000e+01	1.595930e+02	9.609501e-01	9.609501e-01
# END HISTO1D


# BEGIN HISTO1D //mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC.yoda/LHCB_2019_I1762092/h_pT_Bc
LineColor=blue
LineStyle=solid
Path=//mt/home/fpauwels/Desktop/Project_Repo/B_c_fixed/Testing/LHC.yoda/LHCB_2019_I1762092/h_pT_Bc
ScaledBy=6.94286478548871600e+01
Title=LHC
# xlow	 xhigh	 val	 errminus	 errplus
4.000000e+00	5.000000e+00	2.152288e+03	3.865623e+02	3.865623e+02
5.000000e+00	6.000000e+00	2.291145e+03	3.988372e+02	3.988372e+02
6.000000e+00	7.000000e+00	1.458002e+03	3.181621e+02	3.181621e+02
7.000000e+00	8.000000e+00	2.360574e+03	4.048352e+02	4.048352e+02
8.000000e+00	9.000000e+00	1.944002e+03	3.673818e+02	3.673818e+02
9.000000e+00	1.000000e+01	1.596859e+03	3.329682e+02	3.329682e+02
1.000000e+01	1.300000e+01	1.249716e+03	1.700648e+02	1.700648e+02
1.300000e+01	2.500000e+01	3.760718e+02	4.664597e+01	4.664597e+01
# END HISTO1D

